"","CAD.CDW.ID","CAD.Event.Number","General.Offense.Number","Event.Clearance.Code","Event.Clearance.Description","Event.Clearance.SubGroup","Event.Clearance.Group","Event.Clearance.Date","Hundred.Block.Location","District.Sector","Zone.Beat","Census.Tract","Longitude","Latitude","Incident.Location","Initial.Type.Description","Initial.Type.Subgroup","Initial.Type.Group","At.Scene.Time","clearance_date_ts","clearance_date_date","event_clearance_ts","event_clearance_date","event_clearance_month","event_clearance_day","event_clearance_hr","event_clearance_mn","at_scene_time_ts","at_scene_time_hr","at_scene_time_date","time_until_event_clear","dist"
"1",1867846,16000394878,2016394878,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/01/2016 02:38:01 AM","39XX BLOCK OF NE 45 ST","U","U3",4100.5002,-122.28577,47.660854,"(47.660854, -122.28577)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","11/01/2016 01:06:11 AM",2016-11-01 02:38:01,2016-11-01,2016-11-01 02:38:01,2016-11-01,11,"Tuesday",2,38,2016-11-01 01:06:11,1,2016-11-01,5510,1862.42553352053
"2",1868176,16000395398,2016395398,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","11/01/2016 03:14:17 PM","26XX BLOCK OF NE UNIVERSITY VILLAGE ST","U","U3",4301.1015,-122.29911,47.663197,"(47.663197, -122.29911)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","11/01/2016 02:21:43 PM",2016-11-01 15:14:17,2016-11-01,2016-11-01 15:14:17,2016-11-01,11,"Tuesday",15,14,2016-11-01 14:21:43,14,2016-11-01,3154,1117.76372846684
"3",1868338,16000395772,2016395772,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/01/2016 07:15:07 PM","57XX BLOCK OF 17 AV NE","U","U1",4400.1024,-122.30936,47.67082,"(47.67082, -122.30936)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","11/01/2016 04:35:51 PM",2016-11-01 19:15:07,2016-11-01,2016-11-01 19:15:07,2016-11-01,11,"Tuesday",19,15,2016-11-01 16:35:51,16,2016-11-01,9556,1647.77704744785
"4",1868326,16000395974,2016395974,30,"ARMED ROBBERY","GUN CALLS","ROBBERY","11/01/2016 07:31:05 PM","UNIVERSITY WY NE / NE 42 ST","U","U2",5301.3008,-122.31321,47.658314,"(47.658314, -122.31321)","ROBBERY - IP/JO (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","11/01/2016 06:49:53 PM",2016-11-01 19:31:05,2016-11-01,2016-11-01 19:31:05,2016-11-01,11,"Tuesday",19,31,2016-11-01 18:49:53,18,2016-11-01,2472,379.289152249039
"5",1868876,16000396660,2016396660,350,"HAZARDS","HAZARDS","HAZARDS","11/02/2016 03:19:24 PM","LAKE WASHINGTON BV E / E FOSTER ISLAND RD","C","C2",6200.103,-122.296684,47.64035,"(47.64035, -122.296684)","TREES DOWN, OBSTRUCTING PUBLIC PROP (NO HAZ)","TREES DOWN","TREES DOWN","11/02/2016 11:57:09 AM",2016-11-02 15:19:24,2016-11-02,2016-11-02 15:19:24,2016-11-02,11,"Wednesday",15,19,2016-11-02 11:57:09,11,2016-11-02,12135,1988.67246448349
"6",1868907,16000396813,2016396813,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/02/2016 04:00:48 PM","39XX BLOCK OF NE 45 ST","U","U3",4100.5002,-122.28577,47.660854,"(47.660854, -122.28577)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","11/02/2016 01:34:16 PM",2016-11-02 16:00:48,2016-11-02,2016-11-02 16:00:48,2016-11-02,11,"Wednesday",16,0,2016-11-02 13:34:16,13,2016-11-02,8792,1862.42553352053
"7",1869087,16000397073,2016397073,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","11/02/2016 07:48:28 PM","45XX BLOCK OF SUNNYSIDE AV N","B","B3",5100.1014,-122.32974,47.66197,"(47.66197, -122.32974)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","11/02/2016 05:01:09 PM",2016-11-02 19:48:28,2016-11-02,2016-11-02 19:48:28,2016-11-02,11,"Wednesday",19,48,2016-11-02 17:01:09,17,2016-11-02,10039,1658.92514626745
"8",1869133,16000397331,2016397331,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/02/2016 09:39:51 PM","7 AV NE / NE 45 ST","U","U2",5200.1,-122.32073,47.661316,"(47.661316, -122.32073)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","11/02/2016 08:23:31 PM",2016-11-02 21:39:51,2016-11-02,2016-11-02 21:39:51,2016-11-02,11,"Wednesday",21,39,2016-11-02 20:23:31,20,2016-11-02,4580,1030.01436970223
"9",1869906,16000398794,2016398794,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/03/2016 10:50:18 PM","44XX BLOCK OF STONE WY N","B","B3",5000.3018,-122.34172,47.66116,"(47.66116, -122.34172)","BURG - IP/JO - RES (INCL UNOCC STRUCTURES)","BURGLARY","RESIDENTIAL BURGLARIES","11/03/2016 09:31:35 PM",2016-11-03 22:50:18,2016-11-03,2016-11-03 22:50:18,2016-11-03,11,"Thursday",22,50,2016-11-03 21:31:35,21,2016-11-03,4723,2487.31841617504
"10",1873115,16000404088,2016404088,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/08/2016 06:19:16 AM","51XX BLOCK OF 26 AV NE","U","U3",4301.1003,-122.299835,47.66773,"(47.66773, -122.299835)","PROWLER - IP/JO","PROWLER","PROWLER","11/08/2016 04:41:53 AM",2016-11-08 06:19:16,2016-11-08,2016-11-08 06:19:16,2016-11-08,11,"Tuesday",6,19,2016-11-08 04:41:53,4,2016-11-08,5843,1492.61822676327
