"","CAD.CDW.ID","CAD.Event.Number","General.Offense.Number","Event.Clearance.Code","Event.Clearance.Description","Event.Clearance.SubGroup","Event.Clearance.Group","Event.Clearance.Date","Hundred.Block.Location","District.Sector","Zone.Beat","Census.Tract","Longitude","Latitude","Incident.Location","Initial.Type.Description","Initial.Type.Subgroup","Initial.Type.Group","At.Scene.Time","clearance_date_ts","clearance_date_date","dist"
"1",2105281,17000364380,2017364380,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/01/2017 12:23:55 AM","43XX BLOCK OF 15 AV NE","U","U2",5301.3,-122.31201,47.660522,"(47.660522, -122.31201)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","09/30/2017 08:09:46 PM",2017-10-01 00:23:55,2017-10-01,903.984038044028
"2",2105310,17000364558,2017364558,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/01/2017 01:13:03 AM","24XX BLOCK OF E LOUISA ST","C","C2",6200.1043,-122.301186,47.642445,"(47.642445, -122.301186)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","09/30/2017 11:55:01 PM",2017-10-01 01:13:03,2017-10-01,1953.85959859992
"3",2105444,17000364880,2017364880,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","10/01/2017 06:26:57 AM","FREMONT BR / SB","B","B2",4900.2028,-122.34975,47.64792,"(47.64792, -122.34975)","FIGHT - VERBAL/ORAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","",2017-10-01 06:26:57,2017-10-01,3971.37890027385
"4",2105469,17000364873,2017364873,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/01/2017 07:25:13 AM","48XX BLOCK OF SAND POINT WY NE","U","U3",4100.4008,-122.28316,47.66458,"(47.66458, -122.28316)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","10/01/2017 06:02:01 AM",2017-10-01 07:25:13,2017-10-01,1363.52639753758
"5",2105663,17000365216,2017365216,31,"STRONG ARM ROBBERY","ROBBERY","ROBBERY","10/01/2017 04:08:27 PM","42XX BLOCK OF UNIVERSITY WY NE","U","U2",5301.3008,-122.31319,47.659054,"(47.659054, -122.31319)","ROBBERY - IP/JO (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","10/01/2017 01:29:06 PM",2017-10-01 16:08:27,2017-10-01,996.334720942571
"6",2105717,17000365404,2017365404,350,"HAZARDS","HAZARDS","HAZARDS","10/01/2017 05:54:54 PM","21XX BLOCK OF N NORTHLAKE WY","B","B3",5400.2012,-122.3325,47.648296,"(47.648296, -122.3325)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2017-10-01 17:54:54,2017-10-02,2766.62871337752
"7",2105775,17000365095,2017365095,30,"ARMED ROBBERY","GUN CALLS","ROBBERY","10/01/2017 07:14:32 PM","14XX BLOCK OF NE 43 ST","U","U2",5301.3009,-122.3126,47.65979,"(47.65979, -122.3126)","ROBBERY - IP/JO (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","10/01/2017 11:40:30 AM",2017-10-01 19:14:32,2017-10-02,946.73085761229
"8",2105806,17000365212,2017365212,350,"HAZARDS","HAZARDS","HAZARDS","10/01/2017 07:48:17 PM","BRIDGE WY N / N 38 ST","B","B3",5400.4021,-122.34596,47.652744,"(47.652744, -122.34596)","FOUND - PERSON","PERSONS - LOST, FOUND, MISSING","PERSONS - LOST, FOUND, MISSING","10/01/2017 01:50:18 PM",2017-10-01 19:48:17,2017-10-02,3545.49956118111
"9",2105831,17000365573,2017365573,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/01/2017 08:41:38 PM","8XX BLOCK OF NE 95 ST","L","L2",1900.2004,-122.318954,47.697662,"(47.697662, -122.318954)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","10/01/2017 07:39:33 PM",2017-10-01 20:41:38,2017-10-02,4422.66371134077
"10",2105952,17000365735,2017365735,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/01/2017 11:59:53 PM","14XX BLOCK OF NE 43 ST","U","U2",5301.3009,-122.3126,47.65979,"(47.65979, -122.3126)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","10/01/2017 10:40:26 PM",2017-10-01 23:59:53,2017-10-02,946.73085761229
"11",2106418,17000366627,2017366627,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/02/2017 05:44:57 PM","17XX BLOCK OF N 45 ST","B","B3",5000.1046,-122.33683,47.661385,"(47.661385, -122.33683)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","10/02/2017 03:32:52 PM",2017-10-02 17:44:57,2017-10-03,2770.70796836013
"12",2106424,17000366832,2017366832,350,"HAZARDS","HAZARDS","HAZARDS","10/02/2017 06:10:22 PM","NE 54 ST / 21 AV NE","U","U1",4301.3018,-122.30548,47.667995,"(47.667995, -122.30548)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2017-10-02 18:10:22,2017-10-03,979.5812383192
"13",2106464,17000366566,2017366566,350,"HAZARDS","HAZARDS","HAZARDS","10/02/2017 06:38:55 PM","6XX BLOCK OF N 50 ST","B","B2",3500.3,-122.35073,47.665028,"(47.665028, -122.35073)","ANIMAL - DANGEROUS","ANIMAL COMPLAINTS","ANIMAL COMPLAINTS","",2017-10-02 18:38:55,2017-10-03,3851.15914060401
"14",2107040,17000367830,2017367830,350,"HAZARDS","HAZARDS","HAZARDS","10/03/2017 02:45:35 PM","AURORA BR / SB","B","B3",4900.2036,-122.3473,47.647602,"(47.647602, -122.3473)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2017-10-03 14:45:35,2017-10-03,3811.33695787987
"15",2107122,17000368022,2017368022,350,"HAZARDS","HAZARDS","HAZARDS","10/03/2017 05:22:20 PM","FAIRVIEW AV N / ALOHA ST","D","D3",6600.1031,-122.3328,47.62722,"(47.62722, -122.3328)","TRAFFIC - MOVING VIOLATION","TRAFFIC RELATED CALLS","PARKING VIOLATIONS","",2017-10-03 17:22:20,2017-10-04,4399.64943867569
"16",2107331,17000368244,2017368244,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/03/2017 11:34:45 PM","77XX BLOCK OF SAND POINT WY NE","U","U3",4000.1008,-122.264725,47.68543,"(47.68543, -122.264725)","WEAPN-IP/JO-GUN,DEADLY WPN (NO THRT/ASLT/DIST)","WEAPONS CALLS","WEAPONS CALLS","10/03/2017 09:06:40 PM",2017-10-03 23:34:45,2017-10-04,3874.47026012601
"17",2107458,17000368480,2017368480,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/04/2017 06:27:47 AM","11XX BLOCK OF N 81 ST","J","J3",2700.4016,-122.343155,47.68766,"(47.68766, -122.343155)","SUSPICIOUS PERSON, VEHICLE OR INCIDENT","SUSPICIOUS CIRCUMSTANCES","SUSPICIOUS CIRCUMSTANCES","10/04/2017 05:13:33 AM",2017-10-04 06:27:47,2017-10-04,4467.65406325005
"18",2107501,17000368618,2017368618,350,"HAZARDS","HAZARDS","HAZARDS","10/04/2017 09:14:02 AM","AURORA AV N / GARFIELD ST","D","D2",6700.4021,-122.34349,47.633415,"(47.633415, -122.34349)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2017-10-04 09:14:02,2017-10-04,4406.10084118693
"19",2107630,17000368938,2017368938,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","10/04/2017 01:00:06 PM","SAND POINT WY NE / 40 AV NE","U","U3",4200.3029,-122.284775,47.663025,"(47.663025, -122.284775)","FIGHT - VERBAL/ORAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","",2017-10-04 13:00:06,2017-10-04,1192.01547398318
"20",2107774,17000369156,2017369156,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/04/2017 05:07:45 PM","55XX BLOCK OF 12 AV NE","U","U1",4400.2025,-122.31519,47.669,"(47.669, -122.31519)","SICK PERSON","PERSON DOWN/INJURY","CASUALTIES","10/04/2017 03:39:57 PM",2017-10-04 17:07:45,2017-10-05,1517.54299961451
"21",2107902,17000369447,2017369447,350,"HAZARDS","HAZARDS","HAZARDS","10/04/2017 08:17:41 PM","BRIDGE WY N / AURORA BR","B","B2",4900.2016,-122.34731,47.651352,"(47.651352, -122.34731)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2017-10-04 20:17:41,2017-10-05,3681.72538291372
"22",2108018,17000368825,2017368825,350,"HAZARDS","HAZARDS","HAZARDS","10/04/2017 10:50:58 PM","3 AV NW / NW 45 ST","B","B2",4800.4015,-122.360794,47.661465,"(47.661465, -122.360794)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","10/04/2017 11:33:30 AM",2017-10-04 22:50:58,2017-10-05,4569.34284757093
