"","CAD.CDW.ID","CAD.Event.Number","General.Offense.Number","Event.Clearance.Code","Event.Clearance.Description","Event.Clearance.SubGroup","Event.Clearance.Group","Event.Clearance.Date","Hundred.Block.Location","District.Sector","Zone.Beat","Census.Tract","Longitude","Latitude","Incident.Location","Initial.Type.Description","Initial.Type.Subgroup","Initial.Type.Group","At.Scene.Time","clearance_date_ts","clearance_date_date","dist"
"1",1867846,16000394878,2016394878,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/01/2016 02:38:01 AM","39XX BLOCK OF NE 45 ST","U","U3",4100.5002,-122.28577,47.660854,"(47.660854, -122.28577)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","11/01/2016 01:06:11 AM",2016-11-01 02:38:01,2016-11-01,1862.42553352032
"2",1867857,16000394876,2016394876,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/01/2016 03:22:19 AM","3XX BLOCK OF MINOR AV N","D","D3",7300.1028,-122.33328,47.62094,"(47.62094, -122.33328)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","10/31/2016 11:35:13 PM",2016-11-01 03:22:19,2016-11-01,4288.15555758541
"3",1868080,16000394926,2016394926,350,"HAZARDS","HAZARDS","HAZARDS","11/01/2016 08:36:00 AM","AURORA AV N / WINONA AV N","J","J3",2700.4025,-122.34449,47.68277,"(47.68277, -122.34449)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","11/01/2016 08:36:00 AM",2016-11-01 08:36:00,2016-11-01,3970.40848792751
"4",1868176,16000395398,2016395398,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","11/01/2016 03:14:17 PM","26XX BLOCK OF NE UNIVERSITY VILLAGE ST","U","U3",4301.1015,-122.29911,47.663197,"(47.663197, -122.29911)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","11/01/2016 02:21:43 PM",2016-11-01 15:14:17,2016-11-01,1117.7637284671
"5",1868188,16000395389,2016395389,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/01/2016 03:25:30 PM","17XX BLOCK OF 16 AV","C","C1",7900.5007,-122.31112,47.617428,"(47.617428, -122.31112)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","11/01/2016 12:30:32 PM",2016-11-01 15:25:30,2016-11-01,4290.28794542335
"6",1868245,16000395808,2016395808,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/01/2016 05:02:09 PM","NE 91 ST / ROOSEVELT WY NE","L","L2",1900.2008,-122.3176,47.694923,"(47.694923, -122.3176)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2016-11-01 17:02:09,2016-11-02,4370.15059590248
"7",1868338,16000395772,2016395772,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/01/2016 07:15:07 PM","57XX BLOCK OF 17 AV NE","U","U1",4400.1024,-122.30936,47.67082,"(47.67082, -122.30936)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","11/01/2016 04:35:51 PM",2016-11-01 19:15:07,2016-11-02,1647.7770474482
"8",1868326,16000395974,2016395974,30,"ARMED ROBBERY","GUN CALLS","ROBBERY","11/01/2016 07:31:05 PM","UNIVERSITY WY NE / NE 42 ST","U","U2",5301.3008,-122.31321,47.658314,"(47.658314, -122.31321)","ROBBERY - IP/JO (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","11/01/2016 06:49:53 PM",2016-11-01 19:31:05,2016-11-02,379.289152249279
"9",1868372,16000395813,2016395813,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","11/01/2016 08:14:34 PM","17XX BLOCK OF BROADWAY","E","E2",8400.1,-122.32135,47.616768,"(47.616768, -122.32135)","BIAS -RACIAL, POLITICAL, SEXUAL MOTIVATION","SUSPICIOUS CIRCUMSTANCES","SUSPICIOUS CIRCUMSTANCES","11/01/2016 05:29:42 PM",2016-11-01 20:14:34,2016-11-02,4451.91327035363
"10",1868384,16000395925,2016395925,350,"HAZARDS","HAZARDS","HAZARDS","11/01/2016 08:24:58 PM","LEARY WY NW / NW 43 ST","B","B2",4800.3009,-122.364716,47.658943,"(47.658943, -122.364716)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2016-11-01 20:24:58,2016-11-02,4160.60189575929
"11",1868530,16000395935,2016395935,31,"STRONG ARM ROBBERY","ROBBERY","ROBBERY","11/02/2016 01:25:08 AM","85XX BLOCK OF 20 AV NE","U","U1",2100.3008,-122.30628,47.690872,"(47.690872, -122.30628)","ROBBERY (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","11/02/2016 12:04:17 AM",2016-11-02 01:25:08,2016-11-02,3884.74022407329
"12",1868779,16000396700,2016396700,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/02/2016 12:40:07 PM","N 46 ST / PHINNEY AV N","B","B2",4900.5006,-122.35398,47.66214,"(47.66214, -122.35398)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","",2016-11-02 12:40:07,2016-11-02,3410.17502497953
